Hr,P0,Period,I01,Xi,X0,P1,P1p,P1pC,X1p,PercInitial Load,X1,Tp,Xt,Xint_effect,MT,Curt,Xf
1,0.06,SOP,0,15.44639545,15.44639545,0.06,0,0,0,0.4%,14.28101398,0,14.28101398,-1.165381479,3933.6,0,14.28101398
2,0.06,SOP,0,13.57359091,13.57359091,0.06,0,0,0,0.3%,12.54950658,0,12.54950658,-1.024084324,3933.6,0,12.54950658
3,0.06,SOP,0,12.32810909,12.32810909,0.06,0,0,0,0.3%,11.39799241,0,11.39799241,-0.930116677,3933.6,0,11.39799241
4,0.06,SOP,0,13.38435455,13.38435455,0.06,0,0,0,0.3%,12.3745475,0,12.3745475,-1.009807042,3933.6,0,12.3745475
5,0.06,SOP,0,39.25389545,39.25389545,0.06,0,0,0,1.0%,36.29231371,0,36.29231371,-2.961581742,3933.6,0,36.29231371
6,0.06,SOP,0,61.62849545,61.62849545,0.06,0,0,0,1.5%,56.9788212,0,56.9788212,-4.64967425,3933.6,0,56.9788212
7,0.06,SOP,0,154.2949909,154.2949909,0.06,0,0,0,3.8%,142.6539239,0,142.6539239,-11.64106702,3933.6,0,142.6539239
8,0.06,SOP,0,460.0004273,460.0004273,0.06,0,0,0,11.2%,425.294856,0,425.294856,-34.70557128,3933.6,11,425.294856
9,0.09,OP,0,524.5077864,524.5077864,0.09,0,0,0,12.8%,484.9353397,0,484.9353397,-39.57244665,3933.6,11488,484.9353397
10,0.09,OP,0,868.3904636,868.3904636,0.09,0,0,0,21.1%,802.8731612,0,802.8731612,-65.51730248,3933.6,32469,802.8731612
11,0.09,OP,0,924.8135773,924.8135773,0.09,0,0,0,22.5%,855.0393301,0,855.0393301,-69.7742472,3933.6,43260,855.0393301
12,0.09,OP,1,406.6417636,406.6417636,0.04,-0.555555556,-0.536111111,0.225166667,,498.2039341,0,498.2039341,91.56217045,3933.6,52447,498.2039341
13,0.11,P,1,458.6094182,458.6094182,0.06,-0.454545455,-0.438636364,0.166681818,,535.0512698,0,535.0512698,76.44185166,3933.6,67105,535.0512698
14,0.11,P,1,563.2945591,563.2945591,0.06,-0.454545455,-0.438636364,0.166681818,,657.1855204,0,657.1855204,93.89096128,3933.6,67271,657.1855204
15,0.11,P,1,289.7790045,289.7790045,0.06,-0.454545455,-0.438636364,0.166681818,,338.0798959,0,338.0798959,48.30089135,3933.6,45859,338.0798959
16,0.11,P,0,300.8799545,300.8799545,0.11,0,0,0,7.3%,278.1795176,0,278.1795176,-22.70043698,3933.6,45860,278.1795176
17,0.11,P,0,264.3555091,264.3555091,0.11,0,0,0,6.4%,244.4107255,0,244.4107255,-19.94478357,3933.6,12377,244.4107255
18,0.11,P,0,113.6008818,113.6008818,0.11,0,0,0,2.8%,105.0300561,0,105.0300561,-8.570825737,3933.6,1730,105.0300561
19,0.09,OP,0,113.3183,113.3183,0.09,0,0,0,2.8%,104.7687942,0,104.7687942,-8.549505837,3933.6,0,104.7687942
20,0.09,OP,0,96.65654545,96.65654545,0.09,0,0,0,2.4%,89.36411608,0,89.36411608,-7.292429374,3933.6,0,89.36411608
21,0.09,OP,0,40.67313636,40.67313636,0.09,0,0,0,1.0%,37.6044774,0,37.6044774,-3.068658961,3933.6,0,37.6044774
22,0.09,OP,0,40.59588182,40.59588182,0.09,0,0,0,1.0%,37.53305147,0,37.53305147,-3.062830351,3933.6,0,37.53305147
23,0.09,OP,0,37.76314545,37.76314545,0.09,0,0,0,0.9%,34.91403607,0,34.91403607,-2.849109389,3933.6,0,34.91403607
24,0.06,SOP,0,15.98495909,15.98495909,0.06,0,0,0,0.4%,14.7789447,0,14.7789447,-1.206014395,3933.6,0,14.7789447
,,,,,,,,,,1,,,,,,,
